km_driven,car_age,owner_encoded,mileage_num,engine_num,max_power_num,torque_num,fuel,seller_type,transmission,brand_category
90010.0,13.0,2.0,18.912,1674.4,84.34,2680.0,Diesel,Dealer,Manual,mass
80000.0,15.0,1.0,19.4,1405.0,70.0,2500.0,Diesel,Individual,Manual,budget
70000.0,10.0,1.0,24.52,1248.0,88.5,1750.0,Diesel,Individual,Manual,mass
80000.0,9.0,1.0,19.57,1382.6,74.308,3290.0,Diesel,Individual,Manual,budget
59235.0,11.0,1.0,19.67,1582.0,126.2,2750.0,Diesel,Dealer,Manual,mass
90000.0,11.0,1.0,27.3,1498.0,98.6,1750.0,Diesel,Individual,Manual,mass
120000.0,11.0,2.0,19.1,1405.0,70.0,2500.0,Diesel,Individual,Manual,budget
110000.0,12.0,1.0,15.4,1997.0,120.0,2800.0,Diesel,Individual,Manual,budget
120000.0,13.0,1.0,22.3,1248.0,74.0,3000.0,Diesel,Individual,Manual,budget
80000.0,12.0,2.0,13.01,2199.0,194.3,2500.0,Diesel,Individual,Automatic,mass
25000.0,7.0,1.0,20.3,1199.0,84.0,3500.0,Petrol,Individual,Manual,budget
23000.0,7.0,1.0,20.45,1461.0,108.5,1750.0,Diesel,Individual,Manual,mass
60000.0,15.0,2.0,18.080000000000002,1391.8,85.776,3040.0,CNG,Individual,Manual,mass
55000.0,10.0,1.0,20.383999999999997,1579.0,104.58800000000001,3250.0,Diesel,Dealer,Manual,mass
70000.0,24.0,2.0,16.1,796.0,37.0,2500.0,Petrol,Individual,Manual,mass
60000.0,8.0,1.0,28.4,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
2000.0,8.0,1.0,16.8,1984.0,150.0,2750.0,Diesel,Dealer,Automatic,premium
57000.0,11.0,1.0,23.0,1248.0,88.7,3000.0,Diesel,Individual,Manual,budget
120000.0,19.0,2.0,19.7,796.0,46.3,3000.0,Petrol,Individual,Manual,mass
35000.0,13.0,1.0,20.92,998.0,67.1,3500.0,Petrol,Individual,Manual,mass
120000.0,13.0,2.0,13.5,2609.0,115.0,2200.0,Diesel,Individual,Manual,budget
85000.0,9.0,1.0,20.65,1248.0,88.7,3000.0,Diesel,Individual,Manual,budget
70000.0,13.0,3.0,15.1,2179.0,140.0,2800.0,Diesel,Individual,Manual,budget
